frame	cX	cY	area	minI	maxI	meanI	video
31164	2060	746	300.5	201.0	255.0	237.24855491329478	/Users/oakley/Downloads/out_00.mp4
31165	991	427	15.5	203.0	255.0	226.54166666666666	/Users/oakley/Downloads/out_00.mp4
31165	2945	492	16.5	201.0	237.0	216.45833333333331	/Users/oakley/Downloads/out_00.mp4
31165	2923	503	30.5	201.0	255.0	222.6829268292683	/Users/oakley/Downloads/out_00.mp4
31165	187	706	317.0	201.0	255.0	231.39669421487605	/Users/oakley/Downloads/out_00.mp4
31165	1	722	33.0	201.0	255.0	230.7551020408163	/Users/oakley/Downloads/out_00.mp4
31165	2060	746	285.0	201.0	255.0	239.25617283950615	/Users/oakley/Downloads/out_00.mp4
31166	991	426	15.0	203.0	255.0	224.3913043478261	/Users/oakley/Downloads/out_00.mp4
31166	2946	493	30.0	201.0	255.0	228.70731707317074	/Users/oakley/Downloads/out_00.mp4
31166	2923	502	18.5	203.0	252.0	226.1111111111111	/Users/oakley/Downloads/out_00.mp4
31166	188	709	321.0	201.0	255.0	231.3434065934066	/Users/oakley/Downloads/out_00.mp4
31166	1	722	48.0	203.0	255.0	233.9	/Users/oakley/Downloads/out_00.mp4
31166	2060	744	279.0	201.0	255.0	227.71974522292996	/Users/oakley/Downloads/out_00.mp4
31167	991	426	19.5	201.0	255.0	224.25806451612902	/Users/oakley/Downloads/out_00.mp4
31167	2946	493	30.0	201.0	255.0	228.609756097561	/Users/oakley/Downloads/out_00.mp4
31167	2923	502	36.0	201.0	255.0	232.02127659574467	/Users/oakley/Downloads/out_00.mp4
31167	187	710	306.0	201.0	255.0	236.56851311953352	/Users/oakley/Downloads/out_00.mp4
31167	1	720	60.0	203.0	255.0	234.78823529411764	/Users/oakley/Downloads/out_00.mp4
31167	2060	744	284.5	201.0	255.0	234.26645768025077	/Users/oakley/Downloads/out_00.mp4
31168	2947	493	28.5	202.0	255.0	229.5897435897436	/Users/oakley/Downloads/out_00.mp4
31168	2923	503	36.5	202.0	255.0	235.32653061224488	/Users/oakley/Downloads/out_00.mp4
31168	188	710	292.5	201.0	255.0	232.003003003003	/Users/oakley/Downloads/out_00.mp4
31168	0	721	33.0	201.0	229.0	216.03636363636363	/Users/oakley/Downloads/out_00.mp4
31168	2060	743	291.5	201.0	255.0	237.28963414634148	/Users/oakley/Downloads/out_00.mp4
31169	2947	493	25.5	201.0	221.0	210.82857142857142	/Users/oakley/Downloads/out_00.mp4
31169	2923	502	15.0	201.0	223.0	211.6086956521739	/Users/oakley/Downloads/out_00.mp4
31169	188	710	278.5	201.0	255.0	230.14826498422713	/Users/oakley/Downloads/out_00.mp4
31169	1	722	37.5	201.0	255.0	225.625	/Users/oakley/Downloads/out_00.mp4
31169	2060	741	321.0	201.0	255.0	234.00268817204304	/Users/oakley/Downloads/out_00.mp4
31170	2947	493	42.0	202.0	251.0	227.05555555555554	/Users/oakley/Downloads/out_00.mp4
31170	2925	501	24.0	201.0	253.0	228.72727272727272	/Users/oakley/Downloads/out_00.mp4
31170	188	712	263.0	201.0	255.0	231.748322147651	/Users/oakley/Downloads/out_00.mp4
31170	1	723	38.0	201.0	252.0	222.19354838709677	/Users/oakley/Downloads/out_00.mp4
31170	2060	744	294.5	201.0	255.0	236.28915662650604	/Users/oakley/Downloads/out_00.mp4
31171	992	425	17.5	201.0	250.0	220.74074074074073	/Users/oakley/Downloads/out_00.mp4
31171	2946	493	41.0	202.0	253.0	227.75471698113208	/Users/oakley/Downloads/out_00.mp4
31171	2924	502	24.5	202.0	255.0	228.47058823529412	/Users/oakley/Downloads/out_00.mp4
31171	188	712	285.5	201.0	255.0	231.72	/Users/oakley/Downloads/out_00.mp4
31171	1	722	43.5	201.0	255.0	224.23529411764704	/Users/oakley/Downloads/out_00.mp4
31171	2060	746	306.0	201.0	255.0	236.8092485549133	/Users/oakley/Downloads/out_00.mp4
31172	2947	493	39.0	202.0	253.0	227.6078431372549	/Users/oakley/Downloads/out_00.mp4
31172	2924	502	45.5	202.0	255.0	235.3103448275862	/Users/oakley/Downloads/out_00.mp4
31172	188	711	313.5	201.0	255.0	231.57223796033995	/Users/oakley/Downloads/out_00.mp4
31172	0	720	17.0	201.0	226.0	216.2	/Users/oakley/Downloads/out_00.mp4
31172	2060	745	281.5	201.0	255.0	238.18125	/Users/oakley/Downloads/out_00.mp4
31173	2947	495	33.5	203.0	252.0	225.86666666666667	/Users/oakley/Downloads/out_00.mp4
31173	2924	503	30.0	202.0	255.0	232.2926829268293	/Users/oakley/Downloads/out_00.mp4
31173	187	711	303.5	201.0	255.0	231.6140350877193	/Users/oakley/Downloads/out_00.mp4
31173	1	720	48.0	201.0	255.0	225.43661971830986	/Users/oakley/Downloads/out_00.mp4
31173	2059	744	286.0	201.0	255.0	236.15915915915915	/Users/oakley/Downloads/out_00.mp4
31174	2946	495	29.5	202.0	250.0	223.55	/Users/oakley/Downloads/out_00.mp4
31174	2922	504	17.5	201.0	230.0	214.92307692307693	/Users/oakley/Downloads/out_00.mp4
31174	189	711	306.0	201.0	255.0	231.28197674418604	/Users/oakley/Downloads/out_00.mp4
31174	1	719	42.5	201.0	255.0	227.25806451612902	/Users/oakley/Downloads/out_00.mp4
31174	2060	742	286.0	201.0	255.0	237.0	/Users/oakley/Downloads/out_00.mp4
31175	2946	495	29.5	202.0	250.0	223.55	/Users/oakley/Downloads/out_00.mp4
31175	2923	502	24.0	202.0	250.0	225.85294117647058	/Users/oakley/Downloads/out_00.mp4
31175	188	712	243.0	201.0	255.0	230.4568345323741	/Users/oakley/Downloads/out_00.mp4
31175	1	722	39.5	201.0	255.0	228.80645161290323	/Users/oakley/Downloads/out_00.mp4
31175	2060	745	277.0	201.0	255.0	239.09493670886076	/Users/oakley/Downloads/out_00.mp4
31176	2947	495	26.0	203.0	255.0	226.40540540540542	/Users/oakley/Downloads/out_00.mp4
31176	2923	502	31.0	202.0	252.0	222.1627906976744	/Users/oakley/Downloads/out_00.mp4
31176	188	711	260.0	201.0	255.0	230.87414965986395	/Users/oakley/Downloads/out_00.mp4
31176	1	724	27.5	201.0	255.0	223.0	/Users/oakley/Downloads/out_00.mp4
31176	2059	744	283.5	201.0	255.0	239.71028037383178	/Users/oakley/Downloads/out_00.mp4
31177	2947	494	26.0	201.0	242.0	219.83333333333331	/Users/oakley/Downloads/out_00.mp4
31177	2924	502	18.0	201.0	247.0	221.33333333333331	/Users/oakley/Downloads/out_00.mp4
31177	188	713	287.5	201.0	255.0	233.87537993920972	/Users/oakley/Downloads/out_00.mp4
31177	0	723	24.0	201.0	255.0	222.125	/Users/oakley/Downloads/out_00.mp4
31177	2059	742	284.0	201.0	255.0	240.18611987381703	/Users/oakley/Downloads/out_00.mp4
31178	2946	493	36.0	201.0	255.0	234.10416666666666	/Users/oakley/Downloads/out_00.mp4
31178	2923	502	31.0	202.0	255.0	232.7380952380952	/Users/oakley/Downloads/out_00.mp4
31178	188	713	288.0	201.0	255.0	236.7006172839506	/Users/oakley/Downloads/out_00.mp4
31178	1	722	38.5	201.0	255.0	225.83582089552237	/Users/oakley/Downloads/out_00.mp4
31178	2059	745	254.5	201.0	255.0	239.55208333333331	/Users/oakley/Downloads/out_00.mp4
31179	2946	493	33.5	203.0	255.0	236.26666666666668	/Users/oakley/Downloads/out_00.mp4
31179	2923	502	28.5	202.0	255.0	239.17948717948718	/Users/oakley/Downloads/out_00.mp4
31179	187	708	302.5	201.0	255.0	234.02272727272728	/Users/oakley/Downloads/out_00.mp4
31179	1	722	35.0	201.0	255.0	229.88059701492537	/Users/oakley/Downloads/out_00.mp4
31179	2060	744	275.5	201.0	255.0	239.4516129032258	/Users/oakley/Downloads/out_00.mp4
31180	2947	494	28.5	205.0	255.0	236.74358974358972	/Users/oakley/Downloads/out_00.mp4
31180	2923	503	30.0	201.0	255.0	229.7317073170732	/Users/oakley/Downloads/out_00.mp4
31180	188	711	259.0	201.0	255.0	234.6421404682274	/Users/oakley/Downloads/out_00.mp4
31180	1	723	40.0	202.0	255.0	229.6923076923077	/Users/oakley/Downloads/out_00.mp4
31180	2060	744	265.0	201.0	255.0	239.65217391304347	/Users/oakley/Downloads/out_00.mp4
31181	2945	491	20.5	203.0	245.0	221.56666666666666	/Users/oakley/Downloads/out_00.mp4
31181	2923	503	22.5	201.0	249.0	223.0	/Users/oakley/Downloads/out_00.mp4
31181	188	712	287.5	201.0	255.0	240.31498470948011	/Users/oakley/Downloads/out_00.mp4
31181	1	720	43.5	201.0	255.0	229.75384615384615	/Users/oakley/Downloads/out_00.mp4
31181	2060	744	279.0	201.0	255.0	238.10443037974684	/Users/oakley/Downloads/out_00.mp4
31182	2946	494	28.0	201.0	252.0	223.89473684210526	/Users/oakley/Downloads/out_00.mp4
31182	2922	502	20.0	201.0	249.0	220.7142857142857	/Users/oakley/Downloads/out_00.mp4
31182	188	711	342.0	201.0	255.0	240.27272727272728	/Users/oakley/Downloads/out_00.mp4
31182	1	720	37.0	202.0	255.0	232.1864406779661	/Users/oakley/Downloads/out_00.mp4
31182	2059	744	269.5	201.0	255.0	239.3311475409836	/Users/oakley/Downloads/out_00.mp4
31183	2947	493	20.5	201.0	251.0	225.17241379310346	/Users/oakley/Downloads/out_00.mp4
31183	2924	503	16.0	202.0	231.0	215.625	/Users/oakley/Downloads/out_00.mp4
31183	187	711	259.5	201.0	255.0	234.3694915254237	/Users/oakley/Downloads/out_00.mp4
31183	2060	743	272.5	201.0	255.0	238.67540983606557	/Users/oakley/Downloads/out_00.mp4
31184	2947	494	19.5	202.0	252.0	225.78571428571428	/Users/oakley/Downloads/out_00.mp4
31184	2923	501	54.0	201.0	255.0	232.26470588235293	/Users/oakley/Downloads/out_00.mp4
31184	188	711	276.0	0.0	255.0	231.71061093247587	/Users/oakley/Downloads/out_00.mp4
31184	1	727	36.0	201.0	215.0	206.96666666666667	/Users/oakley/Downloads/out_00.mp4
31184	2061	743	252.0	201.0	251.0	225.85614035087718	/Users/oakley/Downloads/out_00.mp4
31185	992	405	17.0	201.0	255.0	231.76	/Users/oakley/Downloads/out_00.mp4
31185	2946	493	31.0	202.0	255.0	234.47619047619045	/Users/oakley/Downloads/out_00.mp4
31185	2923	502	27.0	203.0	255.0	228.67567567567568	/Users/oakley/Downloads/out_00.mp4
31185	188	711	282.5	0.0	255.0	232.5987460815047	/Users/oakley/Downloads/out_00.mp4
31185	2	725	34.0	201.0	246.0	213.45	/Users/oakley/Downloads/out_00.mp4
31185	2060	743	253.0	201.0	255.0	227.8472222222222	/Users/oakley/Downloads/out_00.mp4
31186	2948	492	23.5	201.0	251.0	222.51515151515153	/Users/oakley/Downloads/out_00.mp4
31186	2923	503	24.5	201.0	255.0	227.44117647058823	/Users/oakley/Downloads/out_00.mp4
31186	187	711	310.5	201.0	255.0	232.05665722379604	/Users/oakley/Downloads/out_00.mp4
31186	1	722	40.0	201.0	231.0	212.66129032258064	/Users/oakley/Downloads/out_00.mp4
31186	2060	743	271.5	202.0	255.0	237.42394822006474	/Users/oakley/Downloads/out_00.mp4
31187	2948	493	39.5	202.0	255.0	235.78846153846155	/Users/oakley/Downloads/out_00.mp4
31187	2923	503	35.0	201.0	255.0	233.3478260869565	/Users/oakley/Downloads/out_00.mp4
31187	188	710	295.0	201.0	255.0	231.41916167664672	/Users/oakley/Downloads/out_00.mp4
31187	2060	744	335.0	200.0	255.0	237.8253968253968	/Users/oakley/Downloads/out_00.mp4
31188	2947	493	36.5	201.0	255.0	236.02083333333331	/Users/oakley/Downloads/out_00.mp4
31188	2924	503	32.5	201.0	255.0	229.86363636363637	/Users/oakley/Downloads/out_00.mp4
31188	188	710	310.5	201.0	255.0	232.93965517241378	/Users/oakley/Downloads/out_00.mp4
31188	1	722	34.5	202.0	255.0	226.84615384615387	/Users/oakley/Downloads/out_00.mp4
31188	2060	746	288.5	0.0	255.0	238.24539877300614	/Users/oakley/Downloads/out_00.mp4
31189	2947	493	36.5	202.0	255.0	233.5625	/Users/oakley/Downloads/out_00.mp4
31189	2923	503	31.0	201.0	255.0	227.59523809523807	/Users/oakley/Downloads/out_00.mp4
31189	188	711	261.5	201.0	255.0	233.86868686868686	/Users/oakley/Downloads/out_00.mp4
31189	1	721	42.0	201.0	249.0	218.3235294117647	/Users/oakley/Downloads/out_00.mp4
31189	2060	746	325.5	0.0	255.0	238.03252032520325	/Users/oakley/Downloads/out_00.mp4
31190	2948	493	34.0	201.0	255.0	235.51111111111112	/Users/oakley/Downloads/out_00.mp4
31190	2923	502	49.0	202.0	255.0	234.9692307692308	/Users/oakley/Downloads/out_00.mp4
31190	188	711	347.5	201.0	255.0	234.75710594315245	/Users/oakley/Downloads/out_00.mp4
31190	1	721	33.5	201.0	249.0	218.40384615384616	/Users/oakley/Downloads/out_00.mp4
31190	2060	746	273.0	0.0	255.0	238.42492012779553	/Users/oakley/Downloads/out_00.mp4
31191	2924	502	35.5	202.0	255.0	237.30612244897958	/Users/oakley/Downloads/out_00.mp4
31191	189	708	323.5	201.0	255.0	232.6758241758242	/Users/oakley/Downloads/out_00.mp4
31191	1	721	31.0	201.0	249.0	218.88235294117646	/Users/oakley/Downloads/out_00.mp4
31191	2060	746	282.5	0.0	255.0	237.8575851393189	/Users/oakley/Downloads/out_00.mp4
31192	2947	493	28.0	201.0	255.0	228.6052631578947	/Users/oakley/Downloads/out_00.mp4
31192	2924	503	20.5	203.0	255.0	228.79999999999998	/Users/oakley/Downloads/out_00.mp4
31192	189	710	298.0	201.0	255.0	230.95535714285714	/Users/oakley/Downloads/out_00.mp4
31192	0	720	16.0	204.0	224.0	216.7941176470588	/Users/oakley/Downloads/out_00.mp4
31192	2060	746	263.5	0.0	255.0	238.68316831683168	/Users/oakley/Downloads/out_00.mp4
31193	2946	492	26.0	201.0	236.0	221.1111111111111	/Users/oakley/Downloads/out_00.mp4
31193	2924	503	31.0	201.0	255.0	235.57142857142856	/Users/oakley/Downloads/out_00.mp4
31193	188	710	259.5	201.0	255.0	232.94594594594597	/Users/oakley/Downloads/out_00.mp4
31193	0	721	32.5	201.0	235.0	220.53846153846155	/Users/oakley/Downloads/out_00.mp4
31193	2060	746	254.5	0.0	255.0	238.4074074074074	/Users/oakley/Downloads/out_00.mp4
31194	2945	494	24.0	201.0	255.0	228.0	/Users/oakley/Downloads/out_00.mp4
31194	2924	502	32.5	201.0	255.0	235.1590909090909	/Users/oakley/Downloads/out_00.mp4
31194	187	710	279.5	201.0	255.0	232.611801242236	/Users/oakley/Downloads/out_00.mp4
31194	1	722	32.0	201.0	255.0	225.79166666666666	/Users/oakley/Downloads/out_00.mp4
31194	2059	746	261.5	0.0	255.0	238.37333333333333	/Users/oakley/Downloads/out_00.mp4
31195	2946	494	20.5	202.0	255.0	228.55172413793102	/Users/oakley/Downloads/out_00.mp4
31195	188	711	265.5	201.0	255.0	233.43189368770766	/Users/oakley/Downloads/out_00.mp4
31195	0	720	31.0	202.0	226.0	216.24	/Users/oakley/Downloads/out_00.mp4
31195	2060	746	272.0	0.0	255.0	240.46496815286625	/Users/oakley/Downloads/out_00.mp4
31197	2947	494	31.0	201.0	255.0	232.70454545454547	/Users/oakley/Downloads/out_00.mp4
31197	2923	502	16.0	201.0	230.0	212.5	/Users/oakley/Downloads/out_00.mp4
31197	187	712	315.0	201.0	255.0	229.94662921348313	/Users/oakley/Downloads/out_00.mp4
31197	0	724	21.0	201.0	253.0	222.88372093023256	/Users/oakley/Downloads/out_00.mp4
31197	2061	743	244.5	201.0	255.0	232.70671378091873	/Users/oakley/Downloads/out_00.mp4
31196	991	427	17.5	202.0	255.0	232.66666666666666	/Users/oakley/Downloads/out_00.mp4
31196	2947	495	30.5	201.0	255.0	234.2142857142857	/Users/oakley/Downloads/out_00.mp4
31196	2923	503	21.5	201.0	230.0	215.32258064516128	/Users/oakley/Downloads/out_00.mp4
31196	187	711	318.5	201.0	255.0	232.66666666666669	/Users/oakley/Downloads/out_00.mp4
31196	1	724	67.0	201.0	255.0	222.3627450980392	/Users/oakley/Downloads/out_00.mp4
31196	2059	745	313.0	201.0	255.0	242.1718309859155	/Users/oakley/Downloads/out_00.mp4
31198	990	427	16.5	209.0	255.0	226.96153846153848	/Users/oakley/Downloads/out_00.mp4
31198	2946	494	24.5	201.0	238.0	214.91176470588235	/Users/oakley/Downloads/out_00.mp4
31198	2923	502	30.0	201.0	255.0	225.7317073170732	/Users/oakley/Downloads/out_00.mp4
31198	189	711	318.0	201.0	255.0	234.0702247191011	/Users/oakley/Downloads/out_00.mp4
31198	1	721	51.0	201.0	254.0	226.77464788732394	/Users/oakley/Downloads/out_00.mp4
31198	2060	743	267.0	201.0	255.0	231.7953795379538	/Users/oakley/Downloads/out_00.mp4
31199	991	427	19.5	203.0	255.0	228.17241379310346	/Users/oakley/Downloads/out_00.mp4
31199	2947	492	32.0	201.0	255.0	227.3953488372093	/Users/oakley/Downloads/out_00.mp4
31199	2923	503	33.5	202.0	255.0	235.24444444444444	/Users/oakley/Downloads/out_00.mp4
31199	187	683	17.0	201.0	236.0	214.6	/Users/oakley/Downloads/out_00.mp4
31199	188	711	337.5	201.0	255.0	234.84533333333331	/Users/oakley/Downloads/out_00.mp4
31199	1	723	60.0	201.0	255.0	229.1566265060241	/Users/oakley/Downloads/out_00.mp4
31199	2061	743	237.5	201.0	255.0	231.14801444043323	/Users/oakley/Downloads/out_00.mp4
31200	2947	493	31.0	201.0	255.0	226.3777777777778	/Users/oakley/Downloads/out_00.mp4
31200	2923	502	29.5	202.0	255.0	231.70000000000002	/Users/oakley/Downloads/out_00.mp4
31200	190	690	18.5	201.0	226.0	212.7142857142857	/Users/oakley/Downloads/out_00.mp4
31200	188	711	305.0	201.0	255.0	235.2235294117647	/Users/oakley/Downloads/out_00.mp4
31200	1	721	59.0	201.0	255.0	232.30120481927713	/Users/oakley/Downloads/out_00.mp4
31200	2060	743	263.5	201.0	255.0	230.38762214983714	/Users/oakley/Downloads/out_00.mp4
31201	2947	494	26.0	203.0	255.0	231.33333333333331	/Users/oakley/Downloads/out_00.mp4
31201	2922	502	26.0	204.0	255.0	232.68571428571428	/Users/oakley/Downloads/out_00.mp4
31201	188	709	309.0	201.0	255.0	232.40677966101694	/Users/oakley/Downloads/out_00.mp4
31201	1	720	58.0	201.0	255.0	233.125	/Users/oakley/Downloads/out_00.mp4
31201	2060	744	258.5	201.0	255.0	233.36610169491524	/Users/oakley/Downloads/out_00.mp4
31202	2946	494	28.5	201.0	255.0	227.97435897435898	/Users/oakley/Downloads/out_00.mp4
31202	2922	503	35.0	204.0	255.0	233.17391304347825	/Users/oakley/Downloads/out_00.mp4
31202	188	710	280.5	201.0	255.0	230.83333333333331	/Users/oakley/Downloads/out_00.mp4
31202	2060	744	289.5	0.0	255.0	234.83486238532112	/Users/oakley/Downloads/out_00.mp4
31203	2947	494	25.0	201.0	255.0	229.2	/Users/oakley/Downloads/out_00.mp4
31203	188	711	292.5	201.0	255.0	236.29080118694364	/Users/oakley/Downloads/out_00.mp4
31203	1	721	35.5	201.0	255.0	226.33333333333331	/Users/oakley/Downloads/out_00.mp4
31203	2059	743	303.5	201.0	255.0	234.42565597667638	/Users/oakley/Downloads/out_00.mp4
31204	2946	493	18.5	201.0	239.0	217.5185185185185	/Users/oakley/Downloads/out_00.mp4
31204	2923	503	29.5	201.0	246.0	226.609756097561	/Users/oakley/Downloads/out_00.mp4
31204	188	712	296.0	202.0	255.0	238.28228228228227	/Users/oakley/Downloads/out_00.mp4
31204	0	718	30.0	201.0	240.0	223.62962962962962	/Users/oakley/Downloads/out_00.mp4
31204	2060	744	260.5	201.0	255.0	234.88513513513516	/Users/oakley/Downloads/out_00.mp4
31205	2946	493	15.0	203.0	239.0	221.2173913043478	/Users/oakley/Downloads/out_00.mp4
31205	2923	502	20.5	201.0	231.0	220.5806451612903	/Users/oakley/Downloads/out_00.mp4
31205	188	711	315.5	201.0	255.0	231.21937321937324	/Users/oakley/Downloads/out_00.mp4
31205	1	720	51.0	201.0	255.0	227.8846153846154	/Users/oakley/Downloads/out_00.mp4
31205	2060	744	313.0	201.0	255.0	236.25787965616044	/Users/oakley/Downloads/out_00.mp4
31206	2946	493	29.0	201.0	255.0	229.95000000000002	/Users/oakley/Downloads/out_00.mp4
31206	2923	503	27.5	201.0	236.0	221.5128205128205	/Users/oakley/Downloads/out_00.mp4
31206	188	712	313.5	201.0	255.0	234.10826210826212	/Users/oakley/Downloads/out_00.mp4
31206	1	722	40.0	201.0	255.0	225.09523809523807	/Users/oakley/Downloads/out_00.mp4
31206	2059	742	266.5	201.0	255.0	234.7866666666667	/Users/oakley/Downloads/out_00.mp4
31207	2947	494	35.5	202.0	255.0	239.12765957446808	/Users/oakley/Downloads/out_00.mp4
31207	2924	502	20.0	201.0	247.0	223.55172413793102	/Users/oakley/Downloads/out_00.mp4
31207	188	711	321.0	201.0	255.0	235.3178082191781	/Users/oakley/Downloads/out_00.mp4
31207	1	722	36.5	201.0	255.0	224.8448275862069	/Users/oakley/Downloads/out_00.mp4
31207	2060	744	300.0	201.0	255.0	234.21597633136093	/Users/oakley/Downloads/out_00.mp4
31208	2923	502	21.0	203.0	255.0	230.86666666666667	/Users/oakley/Downloads/out_00.mp4
31208	188	712	301.0	201.0	255.0	237.10355029585799	/Users/oakley/Downloads/out_00.mp4
31208	1	725	40.0	202.0	255.0	230.3709677419355	/Users/oakley/Downloads/out_00.mp4
31208	2060	744	280.0	201.0	255.0	232.3154574132492	/Users/oakley/Downloads/out_00.mp4
31209	2947	493	27.5	202.0	255.0	229.65789473684208	/Users/oakley/Downloads/out_00.mp4
31209	2923	503	29.0	204.0	255.0	239.15384615384613	/Users/oakley/Downloads/out_00.mp4
31209	188	711	273.5	201.0	255.0	231.62987012987014	/Users/oakley/Downloads/out_00.mp4
31209	1	719	49.0	201.0	251.0	225.68055555555554	/Users/oakley/Downloads/out_00.mp4
31209	2060	744	281.0	201.0	255.0	232.74603174603175	/Users/oakley/Downloads/out_00.mp4
31210	2948	494	27.0	201.0	255.0	229.8421052631579	/Users/oakley/Downloads/out_00.mp4
31210	2922	503	29.0	205.0	255.0	230.125	/Users/oakley/Downloads/out_00.mp4
31210	188	711	333.5	201.0	255.0	234.87061994609167	/Users/oakley/Downloads/out_00.mp4
31210	1	722	60.0	201.0	255.0	228.9268292682927	/Users/oakley/Downloads/out_00.mp4
31210	2060	744	273.0	201.0	255.0	233.19218241042347	/Users/oakley/Downloads/out_00.mp4
31211	2948	494	34.5	203.0	255.0	237.7173913043478	/Users/oakley/Downloads/out_00.mp4
31211	2923	504	41.5	202.0	255.0	235.8148148148148	/Users/oakley/Downloads/out_00.mp4
31211	188	711	334.5	201.0	255.0	235.61170212765956	/Users/oakley/Downloads/out_00.mp4
31211	1	722	64.0	201.0	255.0	228.98863636363637	/Users/oakley/Downloads/out_00.mp4
31211	2061	743	240.5	201.0	255.0	234.79347826086956	/Users/oakley/Downloads/out_00.mp4
31212	992	426	17.0	201.0	247.0	220.08	/Users/oakley/Downloads/out_00.mp4
31212	2947	494	30.5	201.0	240.0	215.97727272727272	/Users/oakley/Downloads/out_00.mp4
31212	2923	504	39.0	205.0	255.0	237.2156862745098	/Users/oakley/Downloads/out_00.mp4
31212	188	711	264.5	201.0	255.0	231.51839464882943	/Users/oakley/Downloads/out_00.mp4
31212	1	723	64.0	201.0	247.0	215.7956989247312	/Users/oakley/Downloads/out_00.mp4
31212	2061	744	264.5	201.0	255.0	234.30333333333334	/Users/oakley/Downloads/out_00.mp4
31213	2946	494	24.0	202.0	222.0	212.65714285714284	/Users/oakley/Downloads/out_00.mp4
